id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
19019,7.0,0.69,0.08,2.4,0.07805888300929863,24.0,59.0,0.99685,3.47,0.62,9.6
19020,8.4,0.5380917951746087,0.24156237503851472,2.3,0.087,7.0,41.0,0.9972,3.3,0.64,10.083013561811368
19021,8.4,0.22,0.44,2.7,0.093,13.0,31.0,0.9971111021293668,3.2401384655837315,0.72,12.0
19022,8.207045348196933,0.5415946549905634,0.2051958597961603,1.7,0.07810989561016012,34.0,63.86659536580361,0.99774,3.2984749719506326,0.54,9.64869648264738
19023,7.543371461599471,0.645,0.0,2.1084790708397025,0.084,10.0,35.0,0.9968324397138457,3.3719399264889707,0.52,9.2
19024,7.8,0.48375788869788877,0.24,2.2,0.08,11.0,41.227426835836035,0.9967689630812012,3.318387309511653,0.5968874411220728,10.182423209328453
19025,8.0,0.43,0.25,2.4,0.075,9.0,26.0,0.9967154787334496,3.32,0.6,10.3
19026,9.5,0.31,0.49,2.4,0.073,19.0,38.0,0.9978,3.21,0.62,11.8
19027,8.2,0.32,0.51,2.3,0.076,6.0,15.0,0.99656,3.16,0.6505120372599036,10.9
19028,6.7,0.5160662044509996,0.05496698354599171,2.1,0.06,6.0,13.0,0.99572,3.36,0.48,10.58860539380207
19029,6.9,0.42,0.24670773527043366,2.1157187296494975,0.07877119138041651,10.0,19.0,0.99526,3.36,0.65,10.656043653757788
19030,8.3,0.28,0.49,2.1,0.07869031389077043,9.0,13.0,0.99655,3.22,0.57,10.9
19031,6.6,0.43,0.6,2.165113689464028,0.0780531319845028,12.0,20.0,0.9964717009380935,3.3334898275057676,0.62,11.2
19032,7.6,0.5248241328653914,0.13381166008538858,2.190492796355951,0.095,16.515980201194637,86.0,0.9981,3.43,0.67,9.9
19033,7.2,0.65,0.03,2.1,0.07793776753668853,5.0,16.0,0.99745,3.49,0.63,10.050043632237537
19034,5.6,0.58,0.01,2.169988722045762,0.096,16.0,88.0,0.9965377782304071,3.53,0.87,9.4
19035,10.4,0.43,0.51,2.2,0.077,6.0,17.734236748086467,0.9976,3.14,0.54,10.4
19036,6.8,0.6111505341820973,0.0,2.1,0.092,16.0,41.0,0.9955,3.57,0.54,10.319470550042926
19037,7.6,0.5304937560833464,0.11926445574023016,2.0,0.071,7.0,19.0,0.9996,3.36,0.62,9.7
19038,8.234930317390027,0.39,0.42,1.8,0.087,6.0,14.0,0.997238797631441,3.43,0.6444170622088746,9.9
19039,7.9,0.58,0.02,1.8,0.07610070744444025,19.0,27.0,0.99632,3.3679986717878094,0.54,12.6
19040,6.9,0.53,0.04,2.1,0.07637517235320956,11.0,31.0,0.9971,3.22,0.601937330916604,11.8
19041,8.4,0.63,0.18,2.3,0.072,8.552494292736737,21.0,0.99476,3.21,0.74,10.7
19042,8.5,0.31,0.26,2.1,0.07956554783437118,22.0,48.0,0.9973,3.32,0.5960144051224419,9.989493934566283
19043,7.4,0.6003158507579025,0.02,2.2,0.072,9.0,28.4366741994241,0.99652,3.26,0.5912879134735273,9.3
19044,7.5,0.55,0.01,2.3,0.068,7.0,20.0,0.9958,3.28,0.48,9.2
19045,7.7,0.3990576135914041,0.4,2.0,0.077,12.0,47.0,0.9967,3.27,0.6253058416439928,9.5
19046,7.087726563342357,0.602364107357577,0.03,2.1,0.07778163644146525,28.0,37.0,0.9965,3.66,0.546743284005674,9.9
19047,7.36585361665401,0.5600318125174116,0.14,1.9,0.07,11.0,52.0,0.99562,3.43,0.68,9.8
19048,7.423494626838334,0.63,0.05,2.082189371969037,0.069,5.0,18.0,0.99584,3.38,0.65,10.9
19049,7.075486130686115,0.48,0.08,1.7,0.0819999999999999,4.0,12.028163536950867,0.99652,3.44,0.5994252896031037,11.1
19050,7.3,0.74,0.09875944506751284,2.0922378900343084,0.077,21.0,66.0,0.99586,3.3454534734893056,0.61,9.5
19051,7.1,0.58,0.02,2.4,0.077,7.281516217273055,19.0,0.9963,3.366863633877125,0.56,9.6
19052,7.8,0.49,0.36,2.0,0.07939984986131203,11.0,18.0,0.99702,3.315324687417222,0.81,9.4
19053,11.6,0.4,0.36,2.0,0.08,14.0,35.22060830684619,0.9971483712096929,3.2690824670174483,0.6518077263071402,10.1
19054,7.3,0.5,0.21,2.0,0.085,3.0,28.0,0.9988,3.3,0.5990050222500738,9.5
19055,6.7,0.63,0.0,1.8,0.074,35.0,65.0,0.99914,3.45,0.68,9.841553651452095
19056,6.7,0.65,0.0,2.0896000389139497,0.0781194351753093,8.0,20.0,0.99745,3.51,0.63,9.4
19057,12.5,0.31,0.49,2.2,0.079,5.24746667012059,14.0,0.99648,3.2615337773473687,0.6322654072581243,10.0
19058,8.422682185212956,0.5090677021306004,0.24,2.1,0.079,16.0,43.27834409133096,0.9988,3.26,0.53,11.3
19059,8.2,0.49332363403039575,0.24,2.1,0.059,11.472158210962569,28.0,0.9972,3.32,0.62,11.0
19060,7.1,0.31,0.3032793999023534,2.2,0.07843878042990167,7.0,15.0,0.9966566458170841,3.47,0.87,10.22261661920655
19061,8.8,0.52,0.2294327941237627,2.6,0.071,8.485269060205576,23.0,0.9948,3.26,0.82,12.0
19062,8.3,0.34,0.4,2.2,0.066,5.0,19.0,0.99444,3.26,0.6481503305431288,10.1
19063,7.8,0.48,0.13,5.5,0.07509717864387332,9.0,21.0,0.99562,3.36,0.49,9.2
19064,8.389569465763088,0.42,0.36,3.0,0.07883483245240214,34.0,63.825178599467485,0.9970065384165968,3.16,0.52,9.3
19065,9.9,0.39,0.55,2.8,0.093,17.138984080764494,44.0,0.9973010177736602,3.2,0.6284251280060761,12.6
19066,12.5,0.45,0.51,2.0,0.054,6.661498071475115,20.0,0.9994,3.27,0.96,10.08891304402149
19067,7.02150348291947,0.614697613132069,0.0,2.0,0.077,25.0,44.0,0.9956,3.44,0.59,10.1
19068,8.9,0.5630759065912383,0.17,2.9,0.07889481264336023,30.0,85.0,0.9969832604047872,3.28,0.59,9.5
19069,7.5,0.41490790367183367,0.34,2.0,0.061,16.0,38.0,0.99786,3.308812793405925,0.51,9.5
19070,7.4,0.31,0.33,2.0,0.07877460725626237,7.0,31.0,0.996,3.22,0.6251042349787519,9.4
19071,7.628593397359389,0.6,0.05775599072397209,1.8,0.08,12.0,25.0,0.9955,3.41,0.59,11.0
19072,8.8,0.50930389049854,0.24,2.0,0.075,19.0,62.0,0.9955,3.2852690541299174,0.56,9.9
19073,11.1,0.3964186957767279,0.46,2.1,0.08,6.0,28.0,0.9962,3.32,0.76,11.4
19074,9.9,0.49,0.4,2.3,0.061,32.0,145.0,0.9967392087496666,3.26,0.61,10.1
19075,7.4,0.48,0.08,2.1680014516885078,0.092,6.0,18.041217023299048,0.9996,3.17,0.53,10.8
19076,9.212335027324475,0.31,0.49,3.5,0.079,17.236393508675494,49.0,0.9975618963411645,3.16,0.65,9.4
19077,7.9,0.58,0.18,2.1604490119224997,0.07828252353484855,12.0,43.0,0.99547,3.55,0.67,10.1338503102591
19078,6.8,0.65,0.0,2.2,0.07605218498557377,14.0,45.0,0.9982,3.420130629172327,0.57,12.8
19079,7.4,0.59,0.0,2.0,0.0819999999999999,11.0,37.856585941311685,0.9968498021365866,3.3702865909094837,0.55,9.7
19080,7.932920314864677,0.53,0.22,2.2,0.08,24.0,119.0,0.99572,3.33,0.55,9.796649085619505
19081,7.7063433653784745,0.44,0.09,1.7,0.07679066981225452,5.0,16.212001736182213,0.99572,3.330203765189687,0.69,11.0
19082,8.9,0.52,0.44,2.2,0.093,13.0,47.0,0.99668,3.245386732631494,0.68,10.0
19083,6.9,0.64,0.02,2.0538938623126315,0.062,11.0,54.0,0.9962494023450266,3.58,0.5977942440040015,11.0
19084,7.667084621426758,0.62,0.04,2.1,0.072,6.0,19.152000447651066,0.9982333333333,3.362833168059766,0.53,9.8
19085,8.0,0.47,0.33,1.8,0.085,6.0,13.0,0.9976,3.34,0.78,12.5
19086,7.1,0.73,0.09,2.0854919186034215,0.067,15.0,26.0,0.99512,3.3334234619102037,0.74,10.386339471615477
19087,6.1,0.58,0.08,2.1,0.08,19.0,50.41964865623283,0.996573171966302,3.32,0.86,9.8
19088,6.7,0.56,0.09,2.0,0.049,8.871156420091438,22.0,0.9964564997211612,3.52,0.7,10.4
19089,7.4,0.58,0.11497167605663051,2.160062698478304,0.07782436046257774,12.020252224973808,33.93807676317543,0.99498,3.21,0.71,10.2
19090,7.4,0.685,0.06,2.5,0.086,22.0,61.0,0.99685,3.42,0.68,9.5
19091,7.9,0.54,0.0839322240404864,2.063253067847679,0.07795511843935302,31.0,106.0,0.9964,3.6,0.5910064496726641,9.3
19092,7.496928581087716,0.55,0.08,2.0,0.089,6.0548493342316965,16.0,0.99616,3.3395001887518405,0.5869834757704498,9.5
19093,11.6,0.46,0.49,2.1417437991223554,0.092,6.0,20.0,0.9994,3.2,0.87,10.0
19094,11.3,0.28,0.49,2.0,0.075,16.0,35.0,0.9982,3.250591131293651,0.76,10.5
19095,7.6,0.6193753354791864,0.0,2.2,0.088,13.0,27.0,0.9966,3.36,0.54,10.0
19096,10.3,0.61,0.44,2.182119731388662,0.074,6.0,23.0,0.9982,3.27,0.6414715687251733,10.4
19097,7.3,0.53,0.13,2.173820532590154,0.078,4.0,9.0,0.9996,3.335503623157197,0.56,11.2
19098,9.872557815447712,0.5,0.49,2.3,0.079,6.0,17.0,0.9975782864330017,3.31,0.62,10.317619323806031
19099,8.587796390959623,0.59,0.27,2.4,0.074,6.0,20.0,0.9969616663633597,3.26,0.91,9.4
19100,7.460645025100016,0.58,0.0,2.5,0.07412672403626527,24.0,45.0,0.99606,3.1,0.78,11.8
19101,7.3,0.63,0.03,2.05199624528811,0.09,6.0,15.0,0.9986,3.3724358640404466,0.6,9.3
19102,9.571073422456505,0.28,0.54,2.2,0.093,6.0,16.0,0.9974116012120634,3.08,0.6005411705801694,10.200745871728072
19103,7.3,0.78,0.04,2.5,0.078,15.0,42.34639719346756,0.9987,3.53,0.5826849110582216,9.3
19104,6.9,0.65,0.11,2.3,0.078,6.0,20.0,0.999,3.46,0.62,10.0
19105,6.2,0.44,0.22959535973658704,2.1188317321696344,0.068,18.01301498466825,44.0,0.996316373807119,3.33,0.63,11.4
19106,8.1,0.51,0.0,1.4,0.094,24.0,56.14471106187474,0.9984,3.38,0.5,9.5
19107,7.6,0.51,0.24,1.6,0.084,20.61080742415931,58.0,0.996,3.27,0.68,9.2
19108,11.2,0.49759728772281403,0.24,2.6,0.0969999999999999,6.0,22.0,0.9968,3.35,0.74,10.8
19109,9.3,0.3923466419404477,0.54,2.0,0.077,5.0,15.0,0.99494,3.248540351254102,0.6692086181051065,10.7
19110,8.107631911337563,0.5444623746778046,0.22,2.0,0.071,12.0,24.0,0.9964,3.31,0.56,10.230756803411094
19111,10.0,0.38,0.54,2.0,0.0819999999999999,9.0,28.0,0.9993,3.262859554196602,0.93,9.5
19112,7.415881373157939,0.6,0.03,2.0,0.08,21.0,86.0,0.99538,3.370943031735477,0.59,9.77705147435982
19113,9.146075548017777,0.44,0.49,4.0,0.094,14.0,37.0,0.99562,3.29,0.64,11.4
19114,7.0,0.74,0.0,2.0,0.0819999999999999,17.0,24.0,0.9968,3.36,0.72,10.151470533530736
19115,8.165105392220914,0.536891407110531,0.19881392968113493,2.2,0.0780793742220488,23.0,64.18741456909841,0.9956,3.32,0.54,9.820088283437288
19116,7.3,0.59,0.11426402083170367,2.1,0.0819999999999999,6.0,32.0,0.99689,3.28,0.6,9.5
19117,6.1,0.519597853045863,0.07318010187576904,2.8,0.07717112509229769,16.0,37.530845283286446,0.9986,3.38,0.52,11.5
19118,8.1,0.43,0.4,1.8,0.087,15.0,43.8333847789732,0.9962,3.39,0.65,9.3
19119,9.0,0.42,0.49,2.2,0.084,15.0,36.580713511807524,0.9964,3.19,0.66,10.2
19120,9.9,0.5,0.31,2.1,0.084,6.0,16.0,0.9994,3.21,0.49,9.4
19121,7.1,0.74,0.0,2.9,0.07795036086017519,23.0,58.222070921768555,0.9962,3.373117754924946,0.7,9.6
19122,7.527655384223937,0.43,0.24,2.148216410470084,0.0819999999999999,15.354742989699039,38.0,0.9972,3.44,0.53,9.2
19123,8.380680473958753,0.5,0.2577120259224452,2.5,0.077,14.872035897370976,38.0,0.9963,3.25,0.62,10.257646743054346
19124,9.2,0.33,0.43,2.1,0.074,23.0,59.0,0.9971476511370005,3.21,0.63,9.949794228612062
19125,9.0,0.58,0.19,2.8,0.074,6.0,18.0,0.9958,3.34,0.62,10.243763392467898
19126,7.5,0.47,0.20659629744872443,2.1,0.07553796217125622,6.0,12.0,0.99538,3.3,0.6085427377008197,11.5
19127,9.9,0.29,0.4248158115863231,2.3,0.093,15.0,44.809909669094196,0.9997,3.19,0.58,10.034317449021023
19128,6.6,0.42236517804062695,0.31,2.0,0.078,21.0,54.0,0.9976,3.36,0.82,9.4
19129,7.0,0.5,0.26,2.1141454127755996,0.067,11.655213670966566,43.67391503151825,0.9968,3.46,0.54,10.14371116413023
19130,8.142647659243242,0.51,0.21932693828103136,2.6,0.086,18.0,42.97647192718483,0.9967164208824788,3.2865863834662443,0.65,12.8
19131,7.0,0.715,0.09206022708577495,2.0,0.069,19.0,28.0,0.9972,3.3536204150144253,0.55,10.5
19132,8.748814063486565,0.39,0.47,2.2,0.0559999999999999,17.069974866910275,49.0,0.9982,3.32,0.53,9.4
19133,7.9,0.55,0.12,2.2,0.084,34.0,58.0,0.9988,3.38,0.5916882182051806,9.9
19134,7.7,0.43,0.25,1.9,0.077,16.0,50.0,0.9968260451065707,3.324984621885438,0.54,9.5
19135,9.1,0.54,0.24,1.9,0.071,3.0,8.0,0.99588,3.19,0.78,12.0
19136,5.3,0.5393087395298289,0.17,2.0,0.08,5.0,15.0,0.9961074011090423,3.3826549300009763,0.6,9.5
19137,8.2,0.61,0.25,2.0,0.086,12.0,31.0,0.9962,3.4,0.52,9.5
19138,11.9,0.65,0.49,3.0,0.098,7.527872563242216,22.0,0.9986,3.29,0.73,9.4
19139,9.458749733894829,0.27,0.49,2.1949149695073533,0.0798596352650542,19.66117542595228,85.0,0.99779,3.17,0.79,9.732495201510002
19140,9.228918561921825,0.5,0.34,1.8,0.07785897867462746,5.0,16.579324032062466,0.9986,3.19,0.66,11.9
19141,8.3,0.43,0.42,2.1,0.084,10.0,37.0,0.9969,3.2,0.53,9.6
19142,7.2,0.78,0.06,2.7,0.072,11.0,37.885993168100214,0.9966,3.43,0.65,9.8
19143,9.2,0.5541255296027644,0.21,2.4,0.077,29.0,44.0,0.9986,3.283823390983194,0.55,9.4
19144,7.3,0.32,0.3247295733222047,1.4,0.092,7.0,18.0,0.9972,3.3109781189698215,0.62,9.91819561091194
19145,8.3,0.69,0.21,2.0,0.063,8.40434247526401,22.0,0.99708,3.2,0.56,11.9
19146,7.0,0.5989712826936672,0.0,2.1698929562837623,0.083,5.0,16.79769450989836,0.9966,3.52,0.63,10.3
19147,7.4,0.55,0.21,2.3581559279168944,0.079,33.0,136.0,0.9959862838329572,3.29,0.52,12.1
19148,7.9,0.6,0.0,2.2,0.076,16.0,33.0,0.9996,3.33,0.5917637339837545,10.043807678939258
19149,9.592072144600648,0.38118408716830615,0.53,2.1749416896886595,0.08024163625882413,17.0,89.0,0.9974578750799763,3.36,0.44,9.9
19150,7.9,0.64,0.10494639581517641,2.8,0.07751211115963097,6.0,12.0,0.9972,3.337270311862269,0.5829796247706559,9.3
19151,8.698537566189414,0.52,0.32,2.4,0.07964045741804883,7.0,44.0,0.9976,3.22,0.6178904194311123,9.5
19152,6.5,0.38355670832253813,0.5,2.0893589629164295,0.0819999999999999,19.0,49.0,1.00289,3.39,0.64,14.0
19153,7.6,0.18,0.68,2.6,0.073,5.956697357156454,14.0,0.99354,3.18,0.82,11.0
19154,8.7,0.48,0.307809523466117,3.0,0.085,16.0,28.0,0.9967046879364156,3.279584924579705,0.72,12.8
19155,8.6,0.69,0.34,2.1624237760154856,0.078,10.885853619856602,40.24450332268832,0.9976,3.264048564663572,0.72,9.4
19156,7.6,0.5992574815143009,0.06,2.143907836511356,0.089,5.0,16.0,0.9994,3.15,0.58,10.4
19157,8.5,0.5845754717996416,0.1,2.128892036615603,0.075,20.0,46.0,0.9955,3.3136795852009904,0.5881624447705703,9.4
19158,6.7,0.74,0.04,1.9,0.07814678650781164,5.0,14.0,0.9962,3.34,0.68,10.44574075158458
19159,7.5,0.47,0.01,2.6,0.0819999999999999,16.0,54.61809060995451,0.9967929698005099,3.42,0.65,9.898842742003637
19160,8.8,0.66,0.26,2.179957513626467,0.078,11.640433166624705,35.203268409597854,0.9952,3.35,0.77,11.0
19161,8.3,0.4,0.21,2.1807301462072197,0.07861680416716856,5.0,18.942340790201406,0.9982,3.51,0.58,10.019324890174342
19162,8.4,0.54,0.23,2.3,0.094,4.0,9.0,0.9987,3.291284661234476,0.5912044371004661,9.5
19163,9.0,0.4912502906752528,0.26,2.0,0.085,10.0,41.0,0.9972218054873472,3.45,0.57,9.5
19164,7.0,0.47,0.0,2.1825490811573576,0.05,4.0,11.880703062237968,0.99588,3.56,0.72,12.6
19165,9.8,0.5523100992056397,0.2,2.147897629683015,0.07,5.0,14.0,0.99516,3.23,0.54,10.8
19166,9.3,0.40872349427706706,0.42,2.1981422301907596,0.07815649287626904,4.0,10.0,0.9986,3.2589582193136475,0.6504354709888003,9.7
19167,8.9,0.47,0.34,2.4,0.0819999999999999,21.0,52.0,0.9979,3.1,0.55,10.7
19168,7.2,0.54,0.23,1.7,0.07750568166976318,5.0,14.0,0.9976,3.12,0.62,9.7
19169,7.3,0.67,0.0,2.5,0.074,19.0,44.934443128766425,0.9972,3.38,0.52,10.0
19170,7.878238144887628,0.38,0.3432019661205989,2.0,0.087,19.0,64.0,0.9972,3.33,0.55,9.2
19171,8.3,0.31,0.39,2.6,0.07995919232007782,28.0,63.86764866577642,0.9970530477351784,3.36,0.66,9.7
19172,7.4,0.69,0.09,2.1395094397452166,0.077,21.0,77.0,0.9972,3.56,0.61,9.4
19173,6.7,0.53,0.09518548336108355,3.2,0.063,8.0,21.0,0.99708,3.409655159370263,0.6040554356095699,11.5
19174,6.6,0.34,0.14,2.1,0.074,32.0,49.928228340261896,0.9976,3.42,0.5911248737047257,11.8
19175,7.6,0.39,0.24,2.081491892274225,0.071,17.0,52.693230986901554,0.9968632669814556,3.6,0.6034877855812382,9.5
19176,6.4,0.32,0.27,2.1,0.06,8.0,15.0,0.99642,3.3948469349291583,0.49,10.0333333333333
19177,8.8,0.51,0.24,1.8,0.073,15.0,54.0,0.9970072482280836,3.22,0.52,9.81381257843746
19178,9.2,0.4763705445145649,0.28,2.1586118615332275,0.0969999999999999,24.0,125.0,0.9986,3.39,0.56,9.558549543207478
19179,8.8,0.46,0.31016770663407034,2.1573173382289315,0.07932657141600342,13.374577667628767,33.0,0.9982,3.279177647320431,0.59,9.3
19180,10.9,0.36,0.45,1.9,0.074,15.0,47.0,0.9982,3.12,0.6493241393544193,10.4
19181,7.933952509415335,0.6,0.08390478741784646,1.9,0.089,11.0,47.0,0.99476,3.34,0.59,9.8
19182,8.1,0.57,0.23,2.8,0.077,23.001403043760522,54.0,0.99648,3.31,0.5900331123438509,9.4
19183,6.4,0.49,0.05,2.0527523454636687,0.071,20.0,49.0,0.99787,3.42,0.48,9.3
19184,9.8,0.31,0.55,2.1,0.0793560040990298,5.0,17.617687820399105,0.9967,3.3,0.6327224024372863,10.316248917662959
19185,6.866291869280734,0.59,0.01,2.3,0.07586979116928769,19.0,36.0,0.9962378902924636,3.44,0.7,11.8
19186,8.2,0.38,0.3629997500084911,2.4,0.07868241266726785,6.0,19.841351280987393,0.9961,3.32,0.63,9.4
19187,9.9,0.63,0.21,2.6,0.07839164178108615,5.0,22.0,0.9971819425506863,3.32,0.53,9.8
19188,7.4,0.685,0.0,2.2,0.071,6.0,20.0,0.9979,3.378429788625694,0.48,9.8
19189,7.0,0.4839059809277797,0.27,2.2,0.074,20.848174171549704,60.0,0.9974,3.25,0.594391007741043,9.2
19190,8.260896606248139,0.52,0.21266820099192454,2.3,0.074,25.0,60.0,0.99588,3.28,0.55,10.03983772653728
19191,7.264968416402711,0.715,0.0,2.0709755272343893,0.069,14.0,31.0,0.9988,3.48,0.55,9.5
19192,7.0,0.52,0.15861566926637932,2.1,0.077,23.37141047197409,55.0,0.9963939841508272,3.3,0.54,11.6
19193,9.637966543709652,0.39067073014630144,0.48,2.1,0.087,9.0,29.347146468874996,0.99642,3.254769674186161,0.87,9.5
19194,7.536164467990323,0.5554108865243924,0.13,3.2,0.1,27.0,59.0,0.99572,3.306091512879993,0.66,11.2
19195,7.7,0.5215370116476883,0.11809957205766167,2.1,0.075,15.0,35.0,0.996800620870284,3.35,0.6,10.179412710462852
19196,8.1,0.37,0.3570096345453642,1.9,0.083,17.0,37.0,0.99749,3.4,0.52,9.898977683579169
19197,6.8,0.48,0.27,2.3,0.078,27.0,64.0,0.9994,3.26,0.56,9.4
19198,10.4,0.53336792085928,0.21,2.5,0.07878933458586047,11.0,31.0,0.9966,3.2725631118577665,0.75,10.202760321852189
19199,7.5,0.48,0.04,2.071564940571121,0.073,5.0,15.0,0.9966967761327222,3.3,0.58,10.099886445458875
19200,6.7,0.55,0.051330359382765416,2.0,0.07797030371563356,16.0,51.438697165161884,0.9967900257047787,3.44,0.57,9.8
19201,8.4,0.42,0.25,2.161141129947199,0.0819999999999999,17.0,45.0,0.99588,3.23,0.5,10.055362956313628
19202,7.445750225696617,0.6111798886460426,0.0,1.4,0.078,14.0,44.0,0.9981,3.4,0.43,9.666449395242214
19203,7.1,0.53,0.0,1.5,0.064,15.0,28.0,0.99652,3.42,0.53,10.9
19204,10.8,0.58,0.45,2.1,0.076,5.0,11.0,0.9962,3.16,0.6144093898697521,9.3
19205,7.63722613547668,0.5497099322423422,0.19,2.174398825486918,0.074,6.0,20.0,0.99746,3.43,0.43,9.9
19206,8.2,0.43,0.3425701347551237,2.1,0.0819999999999999,11.0,18.0,0.9982,3.2871778140565557,0.57,9.9
19207,7.9,0.39,0.23,2.1,0.079,21.0,64.68956695994976,0.9987,3.28,0.6,9.9
19208,7.2,0.32,0.29,2.0,0.0819999999999999,15.831396691401082,38.0,0.99672,3.39,0.56,10.4
19209,8.9,0.49,0.21987205979406135,2.2119177312935308,0.079,3.0,13.551858164959384,0.9976,3.52,0.6044026671671883,10.5
19210,7.617011147019379,0.66,0.0,2.5,0.093,10.0,27.0,0.9963,3.3638826494731746,0.52,9.951703621487237
19211,9.9,0.36,0.24,2.161895937405553,0.08,24.0,122.0,0.9961,3.39,0.54,11.1
19212,7.9,0.40382175955221994,0.49,2.5,0.095,35.0,106.0,0.9986,3.3009699085645186,0.56,11.1
19213,8.0,0.28,0.45,2.0,0.079,14.0,57.0,0.99652,3.26,0.65,9.989647163909925
19214,6.4,0.635,0.23,2.3,0.078,22.0,81.0,0.9978,3.41,0.54,9.9
19215,10.5,0.59,0.4,4.1,0.079,27.0,72.0,0.9963,3.25,0.6139687291371463,10.9
19216,7.15835652305053,0.69,0.02,2.043209129960707,0.066,14.201381319521161,35.0,0.99656,3.54,0.5979054602141781,9.5
19217,7.050339668501213,0.56,0.07,2.0,0.084,17.0,42.0,0.9959,3.51,0.6008055966183149,10.7
19218,7.0,0.52,0.08,2.1,0.08,14.0,27.0,0.9965,3.26,0.592417118707636,10.17994077564696
19219,6.8,0.5750632447507495,0.02,2.0,0.05,6.0,19.0,0.9968,3.61,0.59,10.0
19220,9.218125622236972,0.45,0.46,2.0,0.071,5.0,15.884103022287926,0.99585,3.08,0.77,11.4
19221,6.7,0.5,0.1,1.8,0.08,42.0,53.0,0.99562,3.52,0.55,10.106886180165729
19222,7.3,0.5198987487376905,0.1064551064199991,2.6,0.071,5.0,20.0,0.9968444335499215,3.39,0.58,9.7
19223,7.9,0.36,0.34,2.0,0.068,14.0,40.0,0.9965720033853726,3.36,0.56,12.7
19224,7.4,0.54,0.07,2.3,0.07585387826889302,11.890227023664776,30.0,0.9964913303633529,3.34,0.57,11.6
19225,7.2,0.6009919869084273,0.1,1.9,0.07774944133394113,5.0,14.0,0.99702,3.29,0.54,9.9
19226,7.1,0.6141322899483137,0.05,2.0615965027020153,0.074,27.0,52.0,0.9988,3.3738343055293956,0.61,9.7
19227,9.5,0.57,0.2928711712802543,2.3,0.095,21.0,124.0,0.9994,3.31,0.5970676561007101,9.704579396285885
19228,8.263604000019154,0.31,0.24,2.8,0.081,13.0,19.0,0.9968945882419012,3.28,0.77,10.259844415784007
19229,8.272490951534087,0.735,0.18067724739326874,2.6,0.07906699952095755,13.0,62.0,0.9973,3.2985240760616907,0.5853980513756383,9.690290458774193
19230,7.3630212928519985,0.49,0.0,2.1,0.08,4.654367985079696,10.0,0.9964937665092255,3.32,0.55,11.0
19231,7.2,0.52,0.25,2.132036622756293,0.077,7.0,43.0,0.99586,3.35,0.6,10.142090267744129
19232,8.3,0.547404141970741,0.19,1.8,0.07741166806964084,22.859717325569125,52.0,0.9969692842922004,3.21,0.5915368405789239,9.8
19233,10.2,0.41,0.41,2.146622415197049,0.07968289805917007,5.0,15.0,0.9976,3.3,0.57,9.3
19234,7.0,0.601362746791246,0.02,2.0814542399085276,0.07796970929544766,9.0,29.0,0.99546,3.42,0.5902963713950655,9.5
19235,6.2,0.6,0.01,1.8,0.079,20.0,50.703382653618036,0.9948,3.54,0.52,9.2
19236,6.9,0.57,0.03,2.5,0.07797753756976826,21.0,54.0,0.9976,3.61,0.55,9.5
19237,9.2,0.35,0.40553783607722166,2.200753233314475,0.081,8.0,26.133017580588362,0.9972,3.22,0.6462670246323324,9.5
19238,8.2,0.59,0.17771452732728032,5.8,0.089,34.0,124.0,0.9966303001791165,3.48,0.55,9.4
19239,8.361497620573962,0.7,0.1723279476102702,2.1781938711420747,0.076,15.0,39.0,0.9986,3.312452192718295,0.52,9.99477091586599
19240,8.0,0.40052099521112006,0.39,2.158722235846676,0.07,7.0,18.0,0.9958,3.28,0.58,10.6
19241,6.9,0.603872588963881,0.02,1.7,0.079,11.72809302628191,39.050878371859,0.9976,3.426662562768883,0.62,10.314893208524346
19242,10.0,0.5,0.38209997193486306,2.2,0.064,20.0,47.5749006122598,0.9981,3.22,0.6354209361874871,10.2
19243,10.5,0.43551568868432794,0.34,2.0,0.084,7.0,29.0,0.9974,3.2747474449173968,0.73,11.0
19244,7.7,0.5,0.32,2.4,0.07911365622754987,19.0,49.0,0.9976,3.21,0.64,9.5
19245,7.8,0.6176564515606512,0.0,2.090200622847705,0.064,14.967756469374029,45.0,0.996703463007246,3.48,0.56,10.0
19246,9.0,0.52,0.29066635955557335,2.4,0.078,5.315158111401473,12.0,0.9968689568386727,3.2,0.66,10.0
19247,7.2,0.49,0.19694015660406206,2.2,0.068,26.0,71.0,0.9948,3.16,0.82,9.4
19248,7.744935199339643,0.69,0.06028478833317721,1.8,0.083,14.974676836682,42.0,0.9982,3.58,0.77,9.9
19249,6.4,0.69,0.049352580955860106,2.0,0.0579999999999999,5.731465631456064,15.0,0.99562,3.41046004420834,0.54,11.3
19250,7.9,0.43,0.31,2.4,0.076,19.0,42.0,0.9973,3.36,0.56,9.6
19251,7.9,0.62,0.03,2.133209624325267,0.07626608408239027,25.0,54.0,0.9971,3.39,0.63,11.1
19252,7.469948669736989,0.53,0.02,2.0896072280809177,0.07811730537332993,20.38978073122103,60.0,0.9976,3.38,0.7,9.2
19253,8.6,0.48,0.45,2.2,0.079,17.46440556970559,86.0,0.9956,3.2523611799905865,0.67,9.2
19254,7.907713868898396,0.5210863067499313,0.11403867292583358,2.0,0.0819999999999999,7.3218904914215335,18.0,0.99743,3.39,0.49,12.1
